scenario_key,hand_cat,position,stack_cat,blinds_level,villain_stack_cat,preflop_context,visits,pct_fold,pct_call_small,pct_raise_small,pct_raise_mid,pct_raise_high
trash|BB|medium|high|very_deep|opp_raise_high_3bet,trash,BB,medium,high,very_deep,opp_raise_high_3bet,4,0.0,0.75,0.0,0.25,0.0
small_pairs|BB|deep|high|very_deep|opp_check,small_pairs,BB,deep,high,very_deep,opp_check,1,1.0,0.0,0.0,0.0,0.0
trash|BTN|medium|high|very_deep|opp_raise_low_3bet,trash,BTN,medium,high,very_deep,opp_raise_low_3bet,4,0.25,0.25,0.0,0.25,0.25
premium_pairs|BTN|deep|high|very_deep|standard,premium_pairs,BTN,deep,high,very_deep,standard,1,0.0,0.0,0.0,1.0,0.0
trash|BB|very_deep|high|deep|opp_raise_mid,trash,BB,very_deep,high,deep,opp_raise_mid,5,0.0,0.8,0.0,0.2,0.0
trash|BB|very_deep|high|deep|opp_check,trash,BB,very_deep,high,deep,opp_check,16,0.3125,0.4375,0.1875,0.0,0.0625
trash|BTN|deep|high|very_deep|opp_raise_low,trash,BTN,deep,high,very_deep,opp_raise_low,2,0.0,0.5,0.5,0.0,0.0
trash|BB|very_deep|high|deep|opp_raise_low_3bet,trash,BB,very_deep,high,deep,opp_raise_low_3bet,1,0.0,0.0,0.0,0.0,1.0
trash|BTN|very_deep|high|medium|opp_raise_high,trash,BTN,very_deep,high,medium,opp_raise_high,2,0.5,0.0,0.0,0.0,0.5
small_pairs|BTN|deep|high|very_deep|standard,small_pairs,BTN,deep,high,very_deep,standard,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|deep|high|very_deep|opp_raise_high_3bet,trash,BTN,deep,high,very_deep,opp_raise_high_3bet,3,0.6667,0.3333,0.0,0.0,0.0
trash|BTN|very_deep|high|deep|opp_raise_low,trash,BTN,very_deep,high,deep,opp_raise_low,3,0.0,0.0,0.0,1.0,0.0
trash|BB|deep|high|very_deep|opp_raise_mid_3bet,trash,BB,deep,high,very_deep,opp_raise_mid_3bet,5,0.0,0.2,0.0,0.6,0.2
suited_gappers|BTN|deep|high|very_deep|standard,suited_gappers,BTN,deep,high,very_deep,standard,2,0.0,0.5,0.5,0.0,0.0
trash|BB|very_deep|high|deep|opp_raise_low,trash,BB,very_deep,high,deep,opp_raise_low,3,0.0,0.6667,0.0,0.0,0.3333
weak_aces|BB|deep|high|very_deep|opp_raise_high,weak_aces,BB,deep,high,very_deep,opp_raise_high,1,0.0,1.0,0.0,0.0,0.0
premium_aces|BB|very_deep|high|deep|opp_raise_high,premium_aces,BB,very_deep,high,deep,opp_raise_high,1,0.0,0.0,0.0,1.0,0.0
trash|BTN|deep|high|very_deep|opp_raise_mid_3bet,trash,BTN,deep,high,very_deep,opp_raise_mid_3bet,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|high|medium|opp_raise_high_3bet,trash,BTN,very_deep,high,medium,opp_raise_high_3bet,3,0.3333,0.3333,0.0,0.0,0.3333
medium_aces|BB|very_deep|high|deep|opp_raise_high,medium_aces,BB,very_deep,high,deep,opp_raise_high,3,0.0,0.3333,0.0,0.3333,0.3333
medium_aces|BB|very_deep|high|medium|opp_call_low,medium_aces,BB,very_deep,high,medium,opp_call_low,2,0.0,0.5,0.5,0.0,0.0
medium_aces|BB|very_deep|high|medium|opp_raise_high_3bet,medium_aces,BB,very_deep,high,medium,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
offsuit_broadway|BB|medium|high|very_deep|opp_check,offsuit_broadway,BB,medium,high,very_deep,opp_check,1,0.0,0.0,1.0,0.0,0.0
trash|BTN|very_deep|high|medium|opp_raise_low,trash,BTN,very_deep,high,medium,opp_raise_low,1,0.0,0.0,0.0,1.0,0.0
offsuit_broadway|BB|medium|high|very_deep|opp_raise_mid_3bet,offsuit_broadway,BB,medium,high,very_deep,opp_raise_mid_3bet,1,0.0,1.0,0.0,0.0,0.0
offsuit_broadway|BTN|very_deep|high|medium|opp_raise_high_3bet,offsuit_broadway,BTN,very_deep,high,medium,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
small_pairs|BTN|medium|high|very_deep|standard,small_pairs,BTN,medium,high,very_deep,standard,1,1.0,0.0,0.0,0.0,0.0
medium_pairs|BB|very_deep|high|medium|opp_raise_low,medium_pairs,BB,very_deep,high,medium,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
medium_aces|BTN|deep|high|very_deep|standard,medium_aces,BTN,deep,high,very_deep,standard,2,0.0,0.0,0.5,0.0,0.5
offsuit_broadway|BB|deep|high|very_deep|opp_call_low,offsuit_broadway,BB,deep,high,very_deep,opp_call_low,2,0.0,0.0,0.0,0.5,0.5
trash|BTN|very_deep|high|deep|opp_raise_mid,trash,BTN,very_deep,high,deep,opp_raise_mid,1,0.0,0.0,1.0,0.0,0.0
offsuit_broadway|BB|deep|high|very_deep|opp_raise_low_3bet,offsuit_broadway,BB,deep,high,very_deep,opp_raise_low_3bet,2,0.0,0.5,0.0,0.5,0.0
premium_pairs|BB|deep|high|very_deep|opp_raise_mid,premium_pairs,BB,deep,high,very_deep,opp_raise_mid,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|deep|high|very_deep|opp_raise_mid,trash,BTN,deep,high,very_deep,opp_raise_mid,3,0.3333,0.0,0.0,0.0,0.6667
trash|BTN|very_deep|high|deep|opp_raise_low_3bet,trash,BTN,very_deep,high,deep,opp_raise_low_3bet,4,0.0,0.25,0.0,0.75,0.0
suited_connectors|BTN|deep|high|very_deep|standard,suited_connectors,BTN,deep,high,very_deep,standard,1,0.0,0.0,1.0,0.0,0.0
premium_pairs|BB|very_deep|high|deep|opp_raise_low,premium_pairs,BB,very_deep,high,deep,opp_raise_low,1,0.0,0.0,1.0,0.0,0.0
suited_connectors|BTN|deep|high|very_deep|opp_raise_low_3bet,suited_connectors,BTN,deep,high,very_deep,opp_raise_low_3bet,1,1.0,0.0,0.0,0.0,0.0
weak_aces|BB|deep|high|very_deep|opp_raise_low,weak_aces,BB,deep,high,very_deep,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
trash|BB|very_deep|high|deep|opp_raise_high,trash,BB,very_deep,high,deep,opp_raise_high,4,0.0,0.5,0.25,0.0,0.25
trash|BB|very_deep|high|deep|opp_raise_high_3bet,trash,BB,very_deep,high,deep,opp_raise_high_3bet,1,0.0,0.0,0.0,1.0,0.0
trash|BB|short|high|very_deep|opp_raise_mid,trash,BB,short,high,very_deep,opp_raise_mid,1,0.0,0.0,1.0,0.0,0.0
trash|BTN|very_deep|high|short|opp_raise_low_3bet,trash,BTN,very_deep,high,short,opp_raise_low_3bet,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|high|medium|opp_check,trash,BTN,very_deep,high,medium,opp_check,2,0.5,0.0,0.0,0.5,0.0
trash|BB|medium|high|very_deep|opp_raise_mid,trash,BB,medium,high,very_deep,opp_raise_mid,1,0.0,0.0,1.0,0.0,0.0
suited_broadway|BB|very_deep|high|medium|opp_raise_low,suited_broadway,BB,very_deep,high,medium,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
weak_aces|BB|very_deep|high|medium|opp_raise_low,weak_aces,BB,very_deep,high,medium,opp_raise_low,1,0.0,0.0,0.0,1.0,0.0
trash|BTN|medium|high|very_deep|opp_raise_mid_3bet,trash,BTN,medium,high,very_deep,opp_raise_mid_3bet,1,0.0,0.0,0.0,0.0,1.0
weak_aces|BB|very_deep|high|medium|opp_shove_3bet,weak_aces,BB,very_deep,high,medium,opp_shove_3bet,1,0.0,1.0,0.0,0.0,0.0
trash|BB|very_deep|high|very_deep|opp_raise_high,trash,BB,very_deep,high,very_deep,opp_raise_high,49,0.3265,0.3061,0.102,0.1429,0.1224
trash|BTN|very_deep|high|very_deep|opp_raise_low_3bet,trash,BTN,very_deep,high,very_deep,opp_raise_low_3bet,6,0.1667,0.0,0.0,0.3333,0.5
trash|BB|very_deep|high|very_deep|opp_raise_high_3bet,trash,BB,very_deep,high,very_deep,opp_raise_high_3bet,6,0.1667,0.3333,0.0,0.1667,0.3333
premium_aces|BTN|very_deep|high|very_deep|standard,premium_aces,BTN,very_deep,high,very_deep,standard,2,0.0,1.0,0.0,0.0,0.0
suited_gappers|BB|very_deep|high|very_deep|opp_call_low,suited_gappers,BB,very_deep,high,very_deep,opp_call_low,1,0.0,0.0,0.0,0.0,1.0
premium_aces|BTN|very_deep|high|very_deep|opp_raise_high,premium_aces,BTN,very_deep,high,very_deep,opp_raise_high,2,0.0,0.5,0.5,0.0,0.0
suited_gappers|BB|very_deep|high|very_deep|opp_raise_low_3bet,suited_gappers,BB,very_deep,high,very_deep,opp_raise_low_3bet,1,0.0,0.0,0.0,1.0,0.0
trash|BB|very_deep|high|medium|opp_raise_mid_3bet,trash,BB,very_deep,high,medium,opp_raise_mid_3bet,1,1.0,0.0,0.0,0.0,0.0
offsuit_broadway|BTN|deep|high|very_deep|standard,offsuit_broadway,BTN,deep,high,very_deep,standard,1,0.0,1.0,0.0,0.0,0.0
suited_broadway|BB|very_deep|high|deep|opp_check,suited_broadway,BB,very_deep,high,deep,opp_check,1,0.0,1.0,0.0,0.0,0.0
offsuit_broadway|BTN|deep|high|very_deep|opp_check,offsuit_broadway,BTN,deep,high,very_deep,opp_check,1,0.0,0.0,0.0,1.0,0.0
suited_broadway|BB|very_deep|high|deep|opp_raise_mid,suited_broadway,BB,very_deep,high,deep,opp_raise_mid,1,0.0,0.0,0.0,1.0,0.0
suited_gappers|BTN|very_deep|high|deep|standard,suited_gappers,BTN,very_deep,high,deep,standard,2,0.0,0.0,0.0,0.0,1.0
trash|BB|deep|high|very_deep|opp_raise_mid,trash,BB,deep,high,very_deep,opp_raise_mid,4,0.25,0.25,0.0,0.25,0.25
suited_connectors|BB|very_deep|high|deep|opp_raise_low,suited_connectors,BB,very_deep,high,deep,opp_raise_low,1,0.0,0.0,1.0,0.0,0.0
trash|BTN|deep|high|very_deep|opp_raise_low_3bet,trash,BTN,deep,high,very_deep,opp_raise_low_3bet,1,0.0,0.0,0.0,0.0,1.0
suited_connectors|BB|very_deep|high|deep|opp_raise_high_3bet,suited_connectors,BB,very_deep,high,deep,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
suited_gappers|BTN|deep|high|very_deep|opp_raise_high,suited_gappers,BTN,deep,high,very_deep,opp_raise_high,1,1.0,0.0,0.0,0.0,0.0
suited_broadway|BTN|very_deep|high|deep|standard,suited_broadway,BTN,very_deep,high,deep,standard,2,0.0,0.0,0.0,0.5,0.5
suited_broadway|BTN|very_deep|high|deep|opp_raise_high_3bet,suited_broadway,BTN,very_deep,high,deep,opp_raise_high_3bet,2,0.5,0.5,0.0,0.0,0.0
premium_pairs|BB|ultra_short|high|very_deep|opp_raise_mid,premium_pairs,BB,ultra_short,high,very_deep,opp_raise_mid,1,1.0,0.0,0.0,0.0,0.0
premium_pairs|BTN|ultra_short|high|very_deep|standard,premium_pairs,BTN,ultra_short,high,very_deep,standard,1,1.0,0.0,0.0,0.0,0.0
medium_aces|BTN|very_deep|low|very_deep|standard,medium_aces,BTN,very_deep,low,very_deep,standard,1,0.0,0.0,0.0,1.0,0.0
medium_aces|BTN|very_deep|low|very_deep|opp_raise_high_3bet,medium_aces,BTN,very_deep,low,very_deep,opp_raise_high_3bet,1,0.0,0.0,0.0,1.0,0.0
suited_broadway|BTN|medium|low|very_deep|standard,suited_broadway,BTN,medium,low,very_deep,standard,1,0.0,1.0,0.0,0.0,0.0
trash|BB|very_deep|low|medium|opp_check,trash,BB,very_deep,low,medium,opp_check,1,0.0,0.0,1.0,0.0,0.0
suited_broadway|BTN|medium|low|very_deep|opp_raise_low,suited_broadway,BTN,medium,low,very_deep,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
offsuit_broadway|BB|medium|low|very_deep|opp_call_low,offsuit_broadway,BB,medium,low,very_deep,opp_call_low,1,0.0,0.0,1.0,0.0,0.0
trash|BTN|very_deep|low|medium|opp_raise_low,trash,BTN,very_deep,low,medium,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
suited_connectors|BTN|very_deep|low|medium|standard,suited_connectors,BTN,very_deep,low,medium,standard,1,1.0,0.0,0.0,0.0,0.0
trash|BTN|very_deep|low|medium|opp_raise_mid,trash,BTN,very_deep,low,medium,opp_raise_mid,1,0.0,1.0,0.0,0.0,0.0
suited_connectors|BB|medium|low|very_deep|opp_raise_low,suited_connectors,BB,medium,low,very_deep,opp_raise_low,1,0.0,0.0,1.0,0.0,0.0
trash|BTN|very_deep|low|medium|opp_raise_low_3bet,trash,BTN,very_deep,low,medium,opp_raise_low_3bet,1,0.0,0.0,0.0,0.0,1.0
suited_connectors|BB|medium|low|very_deep|opp_raise_high_3bet,suited_connectors,BB,medium,low,very_deep,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
medium_pairs|BTN|very_deep|low|ultra_short|standard,medium_pairs,BTN,very_deep,low,ultra_short,standard,1,0.0,0.0,0.0,0.0,1.0
suited_connectors|BTN|very_deep|high|very_deep|standard,suited_connectors,BTN,very_deep,high,very_deep,standard,3,0.0,0.6667,0.3333,0.0,0.0
trash|BB|very_deep|high|very_deep|opp_raise_low,trash,BB,very_deep,high,very_deep,opp_raise_low,3,0.3333,0.0,0.3333,0.0,0.3333
offsuit_broadway|BB|very_deep|high|very_deep|opp_check,offsuit_broadway,BB,very_deep,high,very_deep,opp_check,1,0.0,0.0,1.0,0.0,0.0
small_pairs|BTN|very_deep|high|very_deep|opp_raise_low,small_pairs,BTN,very_deep,high,very_deep,opp_raise_low,1,0.0,0.0,1.0,0.0,0.0
offsuit_broadway|BB|very_deep|high|very_deep|opp_raise_low_3bet,offsuit_broadway,BB,very_deep,high,very_deep,opp_raise_low_3bet,1,0.0,1.0,0.0,0.0,0.0
weak_aces|BB|very_deep|high|very_deep|opp_call_low,weak_aces,BB,very_deep,high,very_deep,opp_call_low,1,0.0,0.0,1.0,0.0,0.0
suited_connectors|BTN|very_deep|high|very_deep|opp_raise_low,suited_connectors,BTN,very_deep,high,very_deep,opp_raise_low,2,0.0,0.5,0.0,0.5,0.0
suited_connectors|BB|very_deep|high|very_deep|opp_raise_low,suited_connectors,BB,very_deep,high,very_deep,opp_raise_low,4,0.5,0.25,0.25,0.0,0.0
premium_pairs|BB|very_deep|high|very_deep|opp_check,premium_pairs,BB,very_deep,high,very_deep,opp_check,2,0.5,0.0,0.5,0.0,0.0
trash|BTN|very_deep|high|very_deep|opp_raise_low,trash,BTN,very_deep,high,very_deep,opp_raise_low,2,0.5,0.0,0.0,0.5,0.0
premium_pairs|BB|very_deep|high|very_deep|opp_raise_mid_3bet,premium_pairs,BB,very_deep,high,very_deep,opp_raise_mid_3bet,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|high|very_deep|opp_raise_high,trash,BTN,very_deep,high,very_deep,opp_raise_high,5,0.0,0.0,0.0,0.4,0.6
offsuit_broadway|BB|very_deep|high|very_deep|opp_raise_low,offsuit_broadway,BB,very_deep,high,very_deep,opp_raise_low,2,0.5,0.0,0.0,0.0,0.5
premium_pairs|BTN|very_deep|high|very_deep|standard,premium_pairs,BTN,very_deep,high,very_deep,standard,1,0.0,0.0,0.0,0.0,1.0
weak_aces|BTN|very_deep|high|very_deep|standard,weak_aces,BTN,very_deep,high,very_deep,standard,2,0.0,1.0,0.0,0.0,0.0
premium_pairs|BB|very_deep|high|very_deep|opp_call_low,premium_pairs,BB,very_deep,high,very_deep,opp_call_low,2,0.5,0.0,0.5,0.0,0.0
weak_aces|BB|very_deep|high|very_deep|opp_raise_low,weak_aces,BB,very_deep,high,very_deep,opp_raise_low,1,0.0,0.0,0.0,1.0,0.0
trash|BTN|very_deep|high|very_deep|opp_raise_mid_3bet,trash,BTN,very_deep,high,very_deep,opp_raise_mid_3bet,1,0.0,0.0,0.0,1.0,0.0
weak_aces|BB|very_deep|high|very_deep|opp_raise_mid_3bet,weak_aces,BB,very_deep,high,very_deep,opp_raise_mid_3bet,1,0.0,1.0,0.0,0.0,0.0
suited_gappers|BB|very_deep|high|very_deep|opp_raise_mid,suited_gappers,BB,very_deep,high,very_deep,opp_raise_mid,2,0.0,0.5,0.5,0.0,0.0
medium_pairs|BTN|very_deep|high|very_deep|standard,medium_pairs,BTN,very_deep,high,very_deep,standard,1,0.0,0.0,0.0,1.0,0.0
trash|BB|very_deep|high|very_deep|opp_raise_mid,trash,BB,very_deep,high,very_deep,opp_raise_mid,4,0.0,1.0,0.0,0.0,0.0
suited_connectors|BB|very_deep|high|very_deep|opp_raise_mid,suited_connectors,BB,very_deep,high,very_deep,opp_raise_mid,1,0.0,0.0,0.0,0.0,1.0
trash|BTN|very_deep|high|very_deep|opp_raise_mid,trash,BTN,very_deep,high,very_deep,opp_raise_mid,6,0.5,0.1667,0.3333,0.0,0.0
trash|BB|very_deep|high|very_deep|opp_raise_low_3bet,trash,BB,very_deep,high,very_deep,opp_raise_low_3bet,1,0.0,1.0,0.0,0.0,0.0
premium_aces|BB|very_deep|high|very_deep|opp_call_low,premium_aces,BB,very_deep,high,very_deep,opp_call_low,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|high|very_deep|opp_check,trash,BTN,very_deep,high,very_deep,opp_check,2,0.0,0.0,0.0,0.0,1.0
premium_aces|BB|very_deep|high|very_deep|opp_raise_high,premium_aces,BB,very_deep,high,very_deep,opp_raise_high,1,0.0,0.0,0.0,1.0,0.0
medium_aces|BB|very_deep|high|very_deep|opp_call_low,medium_aces,BB,very_deep,high,very_deep,opp_call_low,1,0.0,0.0,0.0,0.0,1.0
weak_aces|BTN|very_deep|high|very_deep|opp_raise_high,weak_aces,BTN,very_deep,high,very_deep,opp_raise_high,1,0.0,1.0,0.0,0.0,0.0
suited_gappers|BB|very_deep|high|very_deep|opp_raise_high_3bet,suited_gappers,BB,very_deep,high,very_deep,opp_raise_high_3bet,1,0.0,0.0,0.0,1.0,0.0
suited_connectors|BB|deep|high|very_deep|opp_raise_high,suited_connectors,BB,deep,high,very_deep,opp_raise_high,1,0.0,0.0,0.0,1.0,0.0
trash|BTN|very_deep|high|deep|opp_raise_mid_3bet,trash,BTN,very_deep,high,deep,opp_raise_mid_3bet,1,0.0,0.0,0.0,0.0,1.0
suited_connectors|BB|deep|high|very_deep|opp_raise_high_3bet,suited_connectors,BB,deep,high,very_deep,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
trash|BB|very_deep|high|very_deep|opp_raise_mid_3bet,trash,BB,very_deep,high,very_deep,opp_raise_mid_3bet,1,0.0,0.0,0.0,0.0,1.0
offsuit_broadway|BTN|very_deep|high|deep|standard,offsuit_broadway,BTN,very_deep,high,deep,standard,1,0.0,0.0,0.0,0.0,1.0
weak_aces|BTN|deep|high|very_deep|standard,weak_aces,BTN,deep,high,very_deep,standard,2,0.0,0.5,0.0,0.0,0.5
weak_aces|BTN|deep|high|very_deep|opp_raise_high_3bet,weak_aces,BTN,deep,high,very_deep,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
premium_aces|BTN|very_deep|high|deep|standard,premium_aces,BTN,very_deep,high,deep,standard,1,0.0,1.0,0.0,0.0,0.0
premium_aces|BTN|very_deep|high|deep|opp_raise_mid,premium_aces,BTN,very_deep,high,deep,opp_raise_mid,1,0.0,0.0,1.0,0.0,0.0
trash|BB|deep|high|very_deep|opp_raise_low_3bet,trash,BB,deep,high,very_deep,opp_raise_low_3bet,1,0.0,0.0,0.0,0.0,1.0
premium_pairs|BB|medium|high|very_deep|opp_check,premium_pairs,BB,medium,high,very_deep,opp_check,1,1.0,0.0,0.0,0.0,0.0
trash|BB|very_deep|high|medium|opp_raise_high,trash,BB,very_deep,high,medium,opp_raise_high,1,0.0,0.0,1.0,0.0,0.0
premium_aces|BTN|medium|high|very_deep|standard,premium_aces,BTN,medium,high,very_deep,standard,1,0.0,0.0,0.0,0.0,1.0
trash|BB|very_deep|high|medium|opp_shove,trash,BB,very_deep,high,medium,opp_shove,1,1.0,0.0,0.0,0.0,0.0
suited_gappers|BTN|very_deep|high|deep|opp_raise_mid_3bet,suited_gappers,BTN,very_deep,high,deep,opp_raise_mid_3bet,1,0.0,1.0,0.0,0.0,0.0
medium_pairs|BTN|very_deep|high|deep|standard,medium_pairs,BTN,very_deep,high,deep,standard,1,0.0,1.0,0.0,0.0,0.0
medium_pairs|BTN|very_deep|high|deep|opp_raise_high,medium_pairs,BTN,very_deep,high,deep,opp_raise_high,1,1.0,0.0,0.0,0.0,0.0
trash|BTN|very_deep|high|deep|opp_raise_high_3bet,trash,BTN,very_deep,high,deep,opp_raise_high_3bet,1,0.0,0.0,0.0,1.0,0.0
offsuit_broadway|BB|very_deep|high|very_deep|opp_raise_high,offsuit_broadway,BB,very_deep,high,very_deep,opp_raise_high,2,0.0,0.0,0.5,0.5,0.0
offsuit_broadway|BB|very_deep|high|very_deep|opp_raise_high_3bet,offsuit_broadway,BB,very_deep,high,very_deep,opp_raise_high_3bet,1,1.0,0.0,0.0,0.0,0.0
offsuit_broadway|BTN|very_deep|high|very_deep|opp_check,offsuit_broadway,BTN,very_deep,high,very_deep,opp_check,1,1.0,0.0,0.0,0.0,0.0
suited_gappers|BTN|very_deep|high|very_deep|standard,suited_gappers,BTN,very_deep,high,very_deep,standard,2,0.0,0.5,0.0,0.5,0.0
medium_aces|BB|very_deep|high|very_deep|opp_raise_mid,medium_aces,BB,very_deep,high,very_deep,opp_raise_mid,1,0.0,1.0,0.0,0.0,0.0
offsuit_broadway|BTN|very_deep|high|very_deep|opp_raise_mid_3bet,offsuit_broadway,BTN,very_deep,high,very_deep,opp_raise_mid_3bet,1,0.0,1.0,0.0,0.0,0.0
medium_aces|BTN|very_deep|high|very_deep|standard,medium_aces,BTN,very_deep,high,very_deep,standard,1,0.0,1.0,0.0,0.0,0.0
medium_aces|BB|very_deep|high|very_deep|opp_check,medium_aces,BB,very_deep,high,very_deep,opp_check,1,1.0,0.0,0.0,0.0,0.0
suited_connectors|BB|very_deep|high|very_deep|opp_call_low,suited_connectors,BB,very_deep,high,very_deep,opp_call_low,1,0.0,0.0,1.0,0.0,0.0
offsuit_broadway|BTN|very_deep|high|very_deep|opp_raise_low,offsuit_broadway,BTN,very_deep,high,very_deep,opp_raise_low,1,0.0,0.0,0.0,0.0,1.0
suited_connectors|BB|very_deep|high|very_deep|opp_raise_high_3bet,suited_connectors,BB,very_deep,high,very_deep,opp_raise_high_3bet,1,0.0,0.0,0.0,1.0,0.0
offsuit_broadway|BB|very_deep|high|very_deep|opp_call_low,offsuit_broadway,BB,very_deep,high,very_deep,opp_call_low,1,0.0,0.0,0.0,0.0,1.0
suited_gappers|BTN|very_deep|high|very_deep|opp_raise_low,suited_gappers,BTN,very_deep,high,very_deep,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
weak_aces|BB|very_deep|high|medium|opp_raise_mid,weak_aces,BB,very_deep,high,medium,opp_raise_mid,1,0.0,1.0,0.0,0.0,0.0
premium_aces|BTN|very_deep|high|medium|standard,premium_aces,BTN,very_deep,high,medium,standard,1,0.0,0.0,1.0,0.0,0.0
trash|BB|medium|high|very_deep|opp_raise_low,trash,BB,medium,high,very_deep,opp_raise_low,1,0.0,0.0,0.0,1.0,0.0
premium_aces|BTN|very_deep|high|medium|opp_raise_mid_3bet,premium_aces,BTN,very_deep,high,medium,opp_raise_mid_3bet,1,0.0,0.0,0.0,0.0,1.0
suited_broadway|BB|deep|high|very_deep|opp_raise_high,suited_broadway,BB,deep,high,very_deep,opp_raise_high,1,0.0,1.0,0.0,0.0,0.0
suited_broadway|BB|very_deep|high|very_deep|opp_check,suited_broadway,BB,very_deep,high,very_deep,opp_check,1,0.0,1.0,0.0,0.0,0.0
suited_broadway|BB|very_deep|high|very_deep|opp_raise_high,suited_broadway,BB,very_deep,high,very_deep,opp_raise_high,1,1.0,0.0,0.0,0.0,0.0
medium_aces|BB|very_deep|high|very_deep|opp_raise_high,medium_aces,BB,very_deep,high,very_deep,opp_raise_high,1,0.0,0.0,0.0,0.0,1.0
suited_gappers|BB|very_deep|high|very_deep|opp_raise_high,suited_gappers,BB,very_deep,high,very_deep,opp_raise_high,1,0.0,1.0,0.0,0.0,0.0
suited_broadway|BTN|very_deep|high|very_deep|standard,suited_broadway,BTN,very_deep,high,very_deep,standard,1,0.0,1.0,0.0,0.0,0.0
trash|BB|very_deep|high|very_deep|opp_call_low,trash,BB,very_deep,high,very_deep,opp_call_low,1,0.0,0.0,1.0,0.0,0.0
suited_broadway|BTN|very_deep|high|very_deep|opp_raise_low,suited_broadway,BTN,very_deep,high,very_deep,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
weak_aces|BTN|deep|high|very_deep|opp_raise_low,weak_aces,BTN,deep,high,very_deep,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|deep|medium|deep|standard,trash,BTN,deep,medium,deep,standard,1,0.0,1.0,0.0,0.0,0.0
trash|BB|deep|medium|deep|opp_call_low,trash,BB,deep,medium,deep,opp_call_low,1,0.0,0.0,0.0,1.0,0.0
trash|BTN|deep|medium|deep|opp_raise_mid,trash,BTN,deep,medium,deep,opp_raise_mid,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|deep|medium|medium|standard,trash,BTN,deep,medium,medium,standard,1,0.0,1.0,0.0,0.0,0.0
trash|BB|medium|medium|deep|opp_call_low,trash,BB,medium,medium,deep,opp_call_low,1,0.0,0.0,0.0,0.0,1.0
trash|BTN|deep|medium|medium|opp_raise_high,trash,BTN,deep,medium,medium,opp_raise_high,1,0.0,0.0,0.0,0.0,1.0
trash|BB|medium|medium|deep|opp_raise_high_3bet,trash,BB,medium,medium,deep,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|medium|medium|deep|standard,trash,BTN,medium,medium,deep,standard,4,0.0,0.75,0.0,0.0,0.25
premium_aces|BB|deep|medium|medium|opp_check,premium_aces,BB,deep,medium,medium,opp_check,1,0.0,0.0,1.0,0.0,0.0
trash|BTN|medium|medium|deep|opp_raise_low,trash,BTN,medium,medium,deep,opp_raise_low,3,1.0,0.0,0.0,0.0,0.0
trash|BB|deep|medium|medium|opp_check,trash,BB,deep,medium,medium,opp_check,3,0.3333,0.0,0.3333,0.3333,0.0
offsuit_broadway|BTN|deep|medium|medium|standard,offsuit_broadway,BTN,deep,medium,medium,standard,1,0.0,0.0,0.0,0.0,1.0
trash|BB|medium|medium|deep|opp_raise_high,trash,BB,medium,medium,deep,opp_raise_high,1,0.0,0.0,0.0,0.0,1.0
offsuit_broadway|BTN|deep|medium|medium|opp_raise_high_3bet,offsuit_broadway,BTN,deep,medium,medium,opp_raise_high_3bet,1,1.0,0.0,0.0,0.0,0.0
medium_aces|BTN|medium|medium|deep|standard,medium_aces,BTN,medium,medium,deep,standard,1,0.0,1.0,0.0,0.0,0.0
weak_aces|BTN|deep|medium|medium|standard,weak_aces,BTN,deep,medium,medium,standard,1,1.0,0.0,0.0,0.0,0.0
offsuit_broadway|BTN|medium|medium|deep|standard,offsuit_broadway,BTN,medium,medium,deep,standard,1,0.0,0.0,1.0,0.0,0.0
trash|BB|deep|medium|medium|opp_raise_low,trash,BB,deep,medium,medium,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
medium_pairs|BB|deep|medium|medium|opp_raise_high,medium_pairs,BB,deep,medium,medium,opp_raise_high,1,0.0,0.0,0.0,0.0,1.0
trash|BTN|medium|medium|deep|opp_raise_high_3bet,trash,BTN,medium,medium,deep,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
premium_aces|BTN|deep|medium|medium|standard,premium_aces,BTN,deep,medium,medium,standard,1,0.0,0.0,0.0,1.0,0.0
